 检验 检疫 措施 	 澳大利亚 修订 进口 花生 与 开心果 产品 有关 要求 
 动物 检验 检疫 	 英国 北爱尔兰 发生 5 6 高 致病性 禽流感 疫情 
 预警 和 召回 	 日本 召回 一款 保质期 错误 的 焦糖 卷 
 政策 贸易 	 低度 葡萄酒 成为 加州 葡萄酒 行业 关注 焦点 
 食品 安全事件 	 江苏 连云港 口岸 销毁 25 吨 不 合格 进口 水产品 
 观点 和 评论 	 美国 发布 食源性 疾病 归因 分析 报告 
 政策 贸易 	 意大利 柑橘 取得 检疫 准入 资格 
 法律法规 	 欧洲 食品 安全局 发布 通过 紫外线 辐射 杀菌 的 牛奶 作为 一种 新型 食品 的 安全 意见 
 法律法规 	 美 发布 人类 消费 产品 种植 收获 包装 储存 标准 指南 
 检验 检疫 措施 	 美国 对 我国 1 家 出口 企业 相关 产品 实施 自动 扣留 
 政策 贸易 	 格鲁吉亚 财政部 颁布 征收 非 酒精 饮料 消费税 法令 
 法律法规 	 日本 拟 修订 孔雀石 绿 等 部分 农药 动物 用 医药品 的 试验 方法 
 食品 安全事件 	 违规 使用 食品 添加剂 300 箱 韩国 进口 乐天 糖果 被 销毁 
 预警 和 召回 	 韩国 召回 未 标识 致敏原 鱿鱼 的 冷冻 章鱼 
 新 媒体 信息 	 中山 全力 保障 供港 食品 农产品 安全 
 检验 检疫 措施 	 香港 进出口 货物 分类 表 2017 年 生效 
 政策 贸易 	 澳佳宝 收购 本土 中草药 公司 产品 或 大举 进入 中国 市场 
 食品 安全事件 	 中山 市场 查扣 30 吨 臭脚 盐 
 食品 安全事件 	 台湾地区 抽查 日正 食品 8 粉丝 涉 篡改 有效 日期 
 新 媒体 信息 	 新西兰 召回 未 标注 花生 过敏原 的 叉烧包 
 法律法规 	 食药监 总局 办公厅 关于 明确 浦东新区 试点 实施 进口 非 特殊 用途 化妆品 备案 检验 报告 要求 等 有关 事宜 的 通知 
 动物 检验 检疫 	 台中市 蛋鸭场 确诊 禽流感 已 扑杀 完成 
 法律法规 	 澳新 拟 批准 一种 转基因 土豆 
 检验 检疫 措施 	 新西兰 将 加强 进口 货物 和 船只 中 臭虫 的 监视 和 检查 
 食品 安全事件 	 香港 食物 安全 中心 在 芥兰 样本 中 检出 杀虫剂 残留 超标 
 观点 和 评论 	 乳企 兼并 重组 不 只是 赚钱 那么 简单 
 食品 安全事件 	 美国 疾病 预防 控制中心 墨西哥 黄瓜 引发 的 沙门氏菌 疫情 已 造成 341 人 感染 2 人 死亡 
 法律法规 	 美国农业部 发布 肉类 禽类 蛋品 生产 所用 安全 合适 配料 指令 
 观点 和 评论 	 进口 奶粉 品牌 再 曝遭 假冒 海淘洋 奶粉 当心 买 到 假货 
 观点 和 评论 	 全世界 渔业 因 过度 捕捞 而 损失 巨大 
 检验 检疫 措施 	 迪拜 大力 打击 伪劣 化妆品 等 产品 网络 销售 
 食品 安全事件 	 贵州 公司 油 辣椒 防腐剂 超标 
 政策 贸易 	 全球 乳制品 贸易 平台 指数 上涨 
 食品 安全事件 	 波兰 意大利 通报 鸡蛋 和 蛋黄 检出 氟虫 腈 问题 
 预警 和 召回 	 美国 召回 混入 塑料片 的 狗 粮 
 预警 和 召回 	 韩国 召回 二嗪 磷 超标 的 萝卜 
 观点 和 评论 	 怎样 看待 以 营利 为 目的 打假 
 食品 安全事件 	 英国 食品 标准局 发布 第三季度 食品 事件处理 报告 
 观点 和 评论 	 刘俊海 严格执行 新 食安法 将 提升 食品行业 核心 竞争力 
 法律法规 	 乙酸 异 丁酸 蔗糖 酯 作为 食品 添加剂 的 重新 评估 
 观点 和 评论 	 孙菊生 食品安全 工作 责任重大 
 预警 和 召回 	 丹麦 召回 可能 含有 硬 塑料 的 黑麦 面包 
 食品 安全事件 	 兰州 红古 一顿 喜宴 吃 的 35 人进 了 医院 追踪 涉事 餐厅 已 被 查封 
 政策 贸易 	 国产 啤酒 遭洋 啤酒 冲击 20 年 首现 持续 负增长 
 检验 检疫 措施 	 台湾 禽流感 疫情 升温 17 日起 家禽 禁宰 禁运 7 天 
 观点 和 评论 	 糕点 饼干 类 等 产品 位列 不 合格 进口 食品 批次 列前 10 位 
 食品 安全事件 	 中山 食 药监局 节前 食安 检查 31 宗 食品类 案件 已 被 立案查处 
 预警 和 召回 	 韩国 召回 受 联苯 菊酯 污染 的 7 批次 早餐 蛋 
 食品 安全事件 	 19 学生 吃 汉堡 中毒 食堂 主管 被判 缓刑 
 法律法规 	 加拿大 新规 要求 部分 未经 加工 冷冻 鸡肉 产品 不得 检出 沙门氏菌 
 预警 和 召回 	 新西兰 召回 未 申报 致敏原 麸质 和 芝麻 的 大蒜 味 等 4 种 口味 百吉饼 
 食品 安全事件 	 湖南 益阳 破获 特大 生产 销售 有毒 有害 食品 案 
 食品 安全事件 	 巴西 里 约 四 品牌 矿泉水 不 合格 被查 
 预警 和 召回 	 爱尔兰 召回 含 有致敏 原麸 质 却 标称 无 麸质 的 苏格兰 蛋 
 法律法规 	 国家 卫 计委 对 食品安全 国家标准 酱腌菜 等 24 项 食品安全 国家标准 征求意见 
 检验 检疫 措施 	 南太平洋 岛国 瓦努阿图 拟 禁止 进口 饼干 等 垃圾 食品 
 法律法规 	 食监 丨 上海市 食 药监局 已 按规定 对 7 批次 不 合格 食品 做出 了 处罚 
 法律法规 	 农业部 办公厅 关于 严厉打击 饲料 生产 和 养殖 环节 违法 使用 兽用 抗菌 药物 行为 的 通知 
 食品 安全事件 	 上海市 食品 药品监督管理局 关于 公布 2017 年 第 12 期 省级 食品安全 监督 抽检 信息 的 公告 
 法律法规 	 美国 发布 行业 指南 美 对华 出口 牛奶 牛奶 产品 海产品 婴儿 配方 奶粉 婴幼儿 配方 奶粉 生产厂 加工 
 预警 和 召回 	 德国 召回 混 有 黑色 硬质 塑料 的 蔬菜 沙拉 
 观点 和 评论 	 网红 食品 不能 游离 监管 之外 
 法律法规 	 澳新 修订 联苯 吡菌胺 等 在 食品 中 的 最大 残留 限量 
 食品 安全事件 	 襄阳 盐务 部门 半年 查获 3 吨 假盐 
 检验 检疫 措施 	 深圳 观澜 夜查 非法 私宰 点 缴获 私宰 生猪 55 头 
 食品 安全事件 	 香港 食安 中心 发现 1 个 唐 生菜 样本 含有 除害 剂 残留 超标 
 食品 安全事件 	 韩国 开展 对 10 至 12 种 食品 原料 的 测序 从 源头 上 保障 食品安全 
 食品 安全事件 	 澳门 在 港 加工 食品 验出 李斯特 菌 港府 官员 回应 
 政策 贸易 	 乌干达 糖 出口 协议 或 损及 肯尼亚 生产商 
 观点 和 评论 	 中国工程院 院士 盖钧 镒 打造 中国 大豆 国际品牌 
 预警 和 召回 	 韩国 召回 检出 防腐剂 山梨酸 的 豆腐 泡 产品 
 法律法规 	 加拿大 拟 修订 腈菌 萘 在 啤酒花 干 等 食品 中 的 最大 残留 限量 
 预警 和 召回 	 美国 召回 单增 李斯特 菌 污染 的 蛋白质 蜂蜜 燕麦 谷物 混合 制品 
 预警 和 召回 	 六月份 我国 19 批次 食品 违反 日本 食品 卫生法 
 食品 安全事件 	 台湾地区 消保会 公布 6 成 手摇 饮 不 合格 
 预警 和 召回 	 日本 召回 标签 标示 错误 的 糕点 
 食品 安全事件 	 广西 抽检 酒类 检出 酒精度 甜味剂 不 合格 山椒 凤爪 微生物 超标 
 法律法规 	 加拿大 拟 修订 食品 添加剂 上市 准入 条例 
 食品 安全事件 	 包头市 上半年 食品 抽检 合格率 98 5 
 政策 贸易 	 加征 关税 成本 大增 美国进口 葡萄酒 恐失 中国 市场 
 政策 贸易 	 欧盟 终结 奶制品 配额 制度 的 期待 和 焦虑 
 预警 和 召回 	 日本 米屋 公司 自主 召回 7782 个 铜锣 烧 
 预警 和 召回 	 德国 召回 未 标识 致敏原 小麦 的 玉米 零食 小吃 
 观点 和 评论 	 评论 守护 食品安全 再严 都 不为过 
 食品 安全事件 	 重庆 海关 集中 销毁 近 百吨 走私 冻品 
 观点 和 评论 	 报告 2016 年 我国 食品安全 总体 稳定 趋势 向 好 
 法律法规 	 印度 对 多种 食品 的 检测 方法 作出 规定 
 政策 贸易 	 波兰 扩大 三文鱼 鲱鱼 和 真 鳕 的 出口 
 政策 贸易 	 中国 对 俄罗斯 冷藏 产品 出口量 增长 迅速 
 观点 和 评论 	 网红 商品 藏 隐患 发光 饮料 冒烟 冰淇淋 或 有 食品安全 问题 
 预警 和 召回 	 新西兰 召回 未 标识 面筋 的 酱 
 检验 检疫 措施 	 湖北 出台 新 政策 发生 食物中毒 企业 可 获 保险 赔偿 
 政策 贸易 	 缅甸 发布 允许 外资 经营 的 食品 等 24 类 商品 清单 
 食品 安全事件 	 丽婴房 等 婴幼儿 食品 上 黑榜 9 款 食用油 含 致癌物 
 食品 安全事件 	 河南省 食品 药品监督管理局 澄清 网红奶 未含 三聚氰胺 
 政策 贸易 	 外媒称 阿里 被 要求 撤出 台湾 市场 因涉嫌 隐瞒 公司 身份 
 检验 检疫 措施 	 中国 拟 对 美国 葡萄酒 进口 加税 15 市场前景 堪忧 
 食品 安全事件 	 新西兰 接获 恐吓信 宣称 将 在 婴儿 奶粉 中 下毒 
 食品 安全事件 	 五毛 食品 添加剂 竟有 20 余种 
 预警 和 召回 	 韩国 召回 玉米 赤霉 烯酮 不 合格 的 大米 胚 制品 
 法律法规 	 新西兰 发布 2017 版 乳制品 认证 机构 和 人员 规范 
 食品 安全事件 	 玉林 供港 猪肉 连续 5 年 出口 零 不 合格 
 食品 安全事件 	 吉林 一种 豆制品 违规 添加 脱氢 乙酸 
 政策 贸易 	 最新 报告 预计 中国 15 至 16 年 大米 产量 1 456 亿吨 
 检验 检疫 措施 	 美国 对 我国 1 家 出口 企业 相关 产品 实施 自动 扣留 解除 
 食品 安全事件 	 面条 掺入 硼砂 产销 3 万 多斤 
 政策 贸易 	 秘鲁 生产 部把 工业 捕鱼 边界 缩减 至 五 海里 
 食品 安全事件 	 2017 年 3 月 美国 自动 扣留 我国 食品 情况 
 法律法规 	 欧洲 食品 安全局 调整 维生素 和 维生素 12 的 每日 营养 参考值 
 预警 和 召回 	 日本 召回 混入 异物 的 调味料 
 政策 贸易 	 巴西 肉类 蛋白 协会 加强 与 中国 合作 
 预警 和 召回 	 美国 召回 未 申报 致敏 原乳 的 批量 熏制 火鸡 
 预警 和 召回 	 欧盟 发布 预警 膳食 补充剂 中 检出 巯基 西地那非 
 法律法规 	 美国 修订 豁免 和 制定 部分 农药 残留 限量 标准 并 征求意见 
 食品 安全事件 	 韩国 10 万假 面膜 经海 淘 代购 流入 中国 
 政策 贸易 	 2015 年 新西兰 海产品 出口 创纪录 中国 市场 占 三分之一 
 食品 安全事件 	 成都 监督 抽检 冻 牛肉 食品 中 不见 牛肉 检出 猪肉 成分 
 食品 安全事件 	 深圳市 食品药品 监管局 2015 年 食品安全 抽样 检验 情况通报 第八期 
 政策 贸易 	 挪威 与 中国 签署 进出口 贸易 协议 
 观点 和 评论 	 质检 总局 熊先军 主动 公开 信息 切断 谣言 源头 
 预警 和 召回 	 韩国 召回 检出 塑化剂 蒸馏 酒 
 法律法规 	 加拿大 确定 部分 食品 中螺虫 乙酯 的 最大 残留 限量 
 食品 安全事件 	 新加坡 发布 关于 两种 来源 可疑 的 健康 产品安全 警示 公告 
 政策 贸易 	 墨西哥 农业部长 主持 首批 输华 猪肉 起运 仪式 
 食品 安全事件 	 山东省 食 药监局 公布 37 批次 不 合格 中药饮片 材 抽检 信息 
 预警 和 召回 	 德国 召回 未 标识 蛋 的 甜品 粉 
 检验 检疫 措施 	 辽宁 非洲 猪瘟 疫情 防控 对 8116 头 生猪 扑杀 和 无害化 处理 
 食品 安全事件 	 香港 食安 中心 发现 一批 怀疑 含 塑胶 碎片 的 朱古力 产品 
 法律法规 	 欧盟 拟 修订 葱 中唑 嘧菌胺 的 最大 残留 限量 
 食品 安全事件 	 海南 万宁 回应 问题 西瓜 未 发现 违规 使用 农药 
 预警 和 召回 	 韩国 发现 覆盆子 籽 具有 抗 禽流感 病毒 功效 
 食品 安全事件 	 黑作坊 停业 饿 了 么 正在 清查 无证照 的 餐馆 
 预警 和 召回 	 日本 召回 可能 混入 生产 设备 残骸 的 4 款 精米 
 观点 和 评论 	 专家 呼吁 严格 塑料 食品包装 材料 卫生标准 保障 安全 
 法律法规 	 日本 拟 修订 乙氧呋草 黄 等 的 最大 残留 限量 
 政策 贸易 	 海关总署 17 年 两岸 双边贸易 总值 1 35 万亿 同比 增 14 
 观点 和 评论 	 李克强 批示 彻查 中 储粮 以 陈顶 新 事件 管好 天下 粮仓 
 法律法规 	 美国 环保署 将 发布 草甘膦 初步 风险 评估 
 观点 和 评论 	 今年 莲蓉 月饼 不能 随便 叫 馅料 中 莲子 含量 应超 六成 
 预警 和 召回 	 韩国 召回 篡改 保质期 的 进口 意大利 面类 果酱 产品 
 食品 安全事件 	 俄罗斯 农监局 通报 对 部分 食品 的 监测 情况 
 预警 和 召回 	 比利时 召回 罐底 棕色 内 清漆 有 脱落 风险 的 橄榄油 浸 沙丁鱼 罐头 
 预警 和 召回 	 丹麦 召回 弯曲 杆菌 污染 的 鸡胸肉 
 观点 和 评论 	 只惩 不奖 不利于 食品 安全监管 
 法律法规 	 印度 发布 两项 法规 草案 征求意见 稿 
 新 媒体 信息 	 西班牙 华商 自酿 米酒 出售 被捕 因涉嫌 危害 公共 健康 
 预警 和 召回 	 韩国 召回 大肠菌群 超标 的 大蒜 酱 
 观点 和 评论 	 云南 12 商家 夸海口 宣传 保健品 被 约 谈 
 法律法规 	 台湾地区 修正 特殊 营养食品 查验 登记 相关 规定 
 观点 和 评论 	 央视 3 15 曝光 日本 核污染 区 食品 后 听听 专家 怎么 说 
 食品 安全事件 	 8 岁 女孩 吃 面包 过敏 因 包装袋 上 未标明 花生 过敏源 
 政策 贸易 	 西太平洋 银行 预测 全球 牛奶 收购价 将 提高 
 政策 贸易 	 越南 咖啡 企业 拓展 中国 市场 
 政策 贸易 	 泰国 印度 大米 出口 价格 稳定 
 观点 和 评论 	 打 好 食品安全 的 人民战争 
 检验 检疫 措施 	 行业 提示 澳大利亚 将 开展 椰奶 饮料 过敏原 标签 检查 
 政策 贸易 	 乌克兰 预计 本 市场 年度 谷物 出口 将 超过 4100 万吨 
 观点 和 评论 	 7 9 禽流感 病毒 可持续性 人际 传播 风险 低 
 法律法规 	 布基纳法索 发布 出口 芝麻 的 原产地 质量 控制 要求 
 检验 检疫 措施 	 匈牙利 因 双重 质量 问题 检查 产品 
 食品 安全事件 	 香港 白菜 样本 检出 农残 超标 
 预警 和 召回 	 加拿大 召回 未 标识 致敏原 花生 的 蓝莓 味 等 8 款 蛋白 棒 
 观点 和 评论 	 倒 牛奶 正常 吗 别 再 出现 猪 周期 
 食品 安全事件 	 僵尸 肉 传闻 是 假 长沙 海关 反正 我们 没有 查到 过 
 法律法规 	 欧洲议会 支持 有关 丙烯酰胺 法规 
 检验 检疫 措施 	 乌克兰 谷物 进口商 同意 限制 制粉 小麦 出口 
 观点 和 评论 	 食品安全 风险 监测 全 覆盖 
 法律法规 	 新加坡 发布 2017 年 食品 修订 条例 
 观点 和 评论 	 
 预警 和 召回 	 受 美国 疫情 影响 加拿大 多家 超市 召回 染 沙门氏菌 的 黄瓜 
 预警 和 召回 	 美国 召回 未 标识 乳 的 面包 
 预警 和 召回 	 宜家 在 日本 召回 28 万件 厨具 检出 超标 杂质 
 法律法规 	 新西兰 发布 禁止 销售 和 生产 含 塑料 微珠 产品 法令 
 食品 安全事件 	 澳门 卫生局 呼吁 勿 使用 两款 掺杂 西药 成份 的 护肤霜 产品 
 法律法规 	 北京 婴幼儿 配方 奶粉 将建 追溯 体系 
 食品 安全事件 	 缅甸 检出 具有 安全隐患 的 进口 食品 
 政策 贸易 	 俄中 两国 各自 批准 10 家 有权 向 对方 国家 出口 奶制品 的 本国 企业 
 法律法规 	 国务院 法制 办公室 网站 发布 3 个 保健食品 管理 办法 征求意见 
 预警 和 召回 	 日本 召回 有 臭味 的 酱 渍 章鱼 
 食品 安全事件 	 贵州省 市场 监管局 关于 30 批次 食品 不 合格 情况 的 公告 2019 年国 抽 第 1 期 
 法律法规 	 进出境 粮食 检疫 新规 7 月 1 日 施行 
 食品 安全事件 	 中国 进口 食品 来 澳受 检测 最 多 合规 率 97 2 
 预警 和 召回 	 日本 召回 未 标识 致敏 原虾 的 四款 便当 
 预警 和 召回 	 英国 召回 未 标注 过敏原 的 辣椒粉 
 食品 安全事件 	 农业 农村部 办公厅 关于 广东 东莞 部分 屠宰场 注水 牛肉 问题 查处 情况 的 通报 
 观点 和 评论 	 潘显政 推进 兽用 抗生素 综合治理 工作 狠抓 兽药 残留 监控 和 细菌 耐药性 方面 的 监测 
 观点 和 评论 	 上半年 揭阳 食品 农产品 出口 1914 批次 同比 增长 5 9 
 观点 和 评论 	 信息 科技 食品 追溯 纲领性 文件 发布 食品安全 风渐 起 
 食品 安全事件 	 重庆市 食 药监局 发布 关于 2017 年 第三季度 食品安全 监督 抽检 情况 分析 的 通告 
 食品 安全事件 	 山东 多 地现 问题 西瓜 初步 判定 为 农药 残留 超标 
 法律法规 	 食品标签 不当 消费者 索要 十倍 赔偿 未获 法院 支持 
 预警 和 召回 	 韩国 召回 大肠菌群 超标 的 冰棒 
 法律法规 	 俄罗斯政府 批准 了 有关 由 俄联邦 消费者 权益 保护 和 公益 监督局 监控 采购 的 法案 
 法律法规 	 韩国 发布 健康 功能 食品 法典 部分 修改 征求意见 稿 
 检验 检疫 措施 	 美国 对 我国 3 家 出口 企业 相关 产品 实施 自动 扣留 
 预警 和 召回 	 日本 召回 霉菌 污染 的 果酱 
 法律法规 	 欧盟 拟 修订 茄子 等 食品 中缬菌胺 的 最大 残留 限量 
 观点 和 评论 	 毒 豆芽 案件 存两大 争议 点 代表 建议 明确 法律 适用 
 预警 和 召回 	 美国 召回 标识 错误 的 营养 补充剂 
 食品 安全事件 	 水产品 安全 堪忧 海南 10 批次 鱼蟹 不 合格 多数 涉及 违禁 添加 
 食品 安全事件 	 自贡 现 私盐 提醒 别买 散装 盐 小心 是 废渣 盐 
 预警 和 召回 	 加拿大 召回 未 标示 致敏原 鸡蛋 和 亚硫酸盐 的 水果 冰淇淋 蛋糕 和 芒果 蛋糕 
 法律法规 	 德州市 食品药品 检验 检测 中心 积极 准备 化妆品 扩项 工作 
 预警 和 召回 	 英国 扩大 召回 未 标识 致敏原 芹菜 和 芥末 的 切达 干酪 饼干 等 5 款 饼干 
 食品 安全事件 	 中国 首次 截获 重要 害虫 南美 叶甲 
 动物 检验 检疫 	 台湾 禽流感 疫情 严重 鹅 最大 耗损 估 逾 6 成 
 预警 和 召回 	 加拿大 召回 单增 李斯特 菌 污染 的 超级 混合 蔬菜 沙拉 
 法律法规 	 广东 拟 开辟 新西兰 冻鲜 食品 绿色通道 
 食品 安全事件 	 山西 食 药监局 发布 2015 年 食品安全 监督 抽检 信息 公告 第 13 期 
 食品 安全事件 	 杭州 公布 7 批次 抽检 不 合格 食品 
 法律法规 	 欧盟 发布 唑 螨 酯 三唑 醇和 三唑酮 最大 残留 限量 标准 
 法律法规 	 食品 安全法 修改稿 销售 食用 农产品 不需 取得 许可 
 政策 贸易 	 挪威 水产 委员会 与 京东 合作 推动 挪威海 产品 在 华 销售 
 观点 和 评论 	 中国 商务部长 高虎城 中国 东盟 经贸合作 迈上 新台阶 
 法律法规 	 日本 啤酒 行业 出台 广告 新规 
 预警 和 召回 	 韩国 召回 烯唑醇 超标 的 中国 白菜 卷 
 食品 安全事件 	 用 工业盐 冒充 食用盐 销售 聊城 冠县 查获 14 5 吨 黑心 盐 
 法律法规 	 台湾地区 预告 修订 列管 毒性 化学物质 及其 运作 管理 事项 
 检验 检疫 措施 	 预计 俄罗斯 食品 进口 禁令 将 延长 2 3 年 
 食品 安全事件 	 湖北 房县 查获 一批 非法 洋 饼干 
 食品 安全事件 	 济宁 工业用 盐 假冒 食用盐 流入 百姓 餐桌 
 法律法规 	 欧盟 发布 部分 食品 中 丁苯 吗啉 最大 残留 限量 的 意见 
 观点 和 评论 	 怀旧 食品 的 复活 之 路 
 动物 检验 检疫 	 韩国 下调 禽流感 警报 级别 
 预警 和 召回 	 韩国 召回 不 合格 的 巧克力 片 
 观点 和 评论 	 多家 奶企 纷纷 试水 液态 配方 奶 
 食品 安全事件 	 2016 年 9 月 加拿大 强制 检查 清单 内 的 中国 水产品 信息 9 月 汇总 
 动物 检验 检疫 	 美国 本土 禽流感 蔓延 俄 禁止 其 禽类 产品 过境 
 观点 和 评论 	 上海 将建 食品安全 追溯 高速公路 
 政策 贸易 	 外媒 关注 中国 表态 严打 网络 售假 
 食品 安全事件 	 广东 江门 海关 查获 一起 涉嫌 走私 高档 海鲜 案 
 食品 安全事件 	 上海市 食品 药品监督管理局 关于 不 合格 食品 风险 控制 情况 的 通告 2017 年 第 5 期 
 食品 安全事件 	 河南省 濮阳市 质监局 积极开展 有机 食品 农产品 专项 见证 检查 
 食品 安全事件 	 济宁 亲亲 宝贝 孕婴 连锁 促销 过期 食品 致 10 月 大 宝宝 拉肚子 
 食品 安全事件 	 马来西亚 取缔 市售 假冒 美赞臣 婴儿 奶粉 
 预警 和 召回 	 美国 召回 罐装 牛肉 味 颗粒状 肉汤 
 政策 贸易 	 中国 引领 巴西 牛肉 贸易 繁荣 
 食品 安全事件 	 青岛 抽检 海鲜 大田 榛菜 酒店 等 所售 扇贝 镉 超标 
 政策 贸易 	 海关总署 发布 中智 自由 贸易协定 项 下 进出口 货物 原产地 管理 办法 
 观点 和 评论 	 果批 市场 用 农药 给 水果 美容 食品安全 怎么 管 
 预警 和 召回 	 韩国 召回 无 生产 许可 的 健康 功能 食品 
 法律法规 	 印度 发布 食品安全 和 标准 进口 食品 2019 年 修订 草案 
 动物 检验 检疫 	 澳生 虾 进口 即将 解禁 史上 最严 进口 检疫 政策 同步 出台 
 政策 贸易 	 巴 面临 印度 进口 奶粉 压力 
 食品 安全事件 	 马来西亚 爆发 的 沙门氏菌 病 菌株 已 确定 
 法律法规 	 美 发布 膳食 纤维 指南 及其 它 多个 重要文件 
 食品 安全事件 	 香港 菠菜 样本 除害 剂 残余 超出 法例 标准 
 预警 和 召回 	 英国 召回 未 标识 乳 的 卷心菜 土豆 沙拉 包 
 食品 安全事件 	 食安办 等 将 开展 畜禽 水产品 抗生素 残留 超标 等 专项 整治 行动 
 食品 安全事件 	 澳门 呼吁 民众 停用 一款 不淮 在 食物 中 使用 防腐剂 的 蚝油 
 新 媒体 信息 	 武汉 严查 校园 及 周边 五毛 食品 
 法律法规 	 广西 规范 散装 食品标签 标识 
 食品 安全事件 	 港产 月饼 菌落 总数 超标 被 销毁 
 动物 检验 检疫 	 利比里亚 发生 小 反刍 兽疫 
 预警 和 召回 	 食品 公司 因 李斯特 菌 污染 召回 鸡肉 沙拉 产品 级 召回 
 食品 安全事件 	 马来西亚 卫生部 表示 马 市场 没有 假米 
 食品 安全事件 	 上海 全家 便利店 惊现 大 老鼠 蹲 在 盒饭 上 已 被 勒令 关店 销毁 所有 食品 
 食品 安全事件 	 日本 发生 游客 集体 食物中毒 事件 
 法律法规 	 韩国 提出 健康 功能 食品 相关 法律 修改草案 
 食品 安全事件 	 近 3 年 广州 进口 食品 15 不 合格 
 检验 检疫 措施 	 加拿大 修订 灭线 磷 氯虫 苯 甲酰胺 的 最大 残留 限量 
 法律法规 	 贵州省 人大 征求 贵州省 食品安全 条例 修订 草案 意见 
 法律法规 	 欧盟 将腔 昆布 海藻 提取物 列入 新 食品 成分 
 动物 检验 检疫 	 中山 报告 今年 首例 禽流感 死亡 病例 
 检验 检疫 措施 	 韩国 禁止 进口 德国 产 雏鸡 和 鸡蛋 
 法律法规 	 发布 婴儿 配方 奶粉 标示 行业 指南 
 法律法规 	 香港政府 倡议 修改 三项 规例 严管 禽蛋 进口 
 检验 检疫 措施 	 190 种 食品 在 哈萨克斯坦 被 列入 黑名单 
 预警 和 召回 	 加拿大 召回 沙门氏菌 污染 的 黄瓜 
 食品 安全事件 	 台湾 告 员工 反 被 查出 黑心 淀粉 鱼浆 味元 负责人 判刑 
 法律法规 	 陕西 新规 小作坊 将 不得 生产 白酒 等 食品 
 预警 和 召回 	 日本 召回 保质期 表示 错误 的 纳豆 
 政策 贸易 	 本 财年 缅甸 计划 出口 渔产品 7 亿美元 
 预警 和 召回 	 美国 召回 未 标示 致敏 原蛋 的 4 款 馅饼 
 预警 和 召回 	 比利时 召回 单增 李斯特 菌 污染 的 软化 黄油 等 多款 黄油 
 观点 和 评论 	 罐头食品 根本 不 需要 添加 防腐剂 
 预警 和 召回 	 德国 召回 未 标识 杏仁 的 熏 豆腐 
 动物 检验 检疫 	 男子 内衣 藏 鸡蛋 入境 涉 非法 进口 被 罚 660 刀 
 食品 安全事件 	 缅甸 发布 市面 出现 毒 化妆品 警告 通知 
 预警 和 召回 	 美国 召回 未 标识 致敏原 大豆 的 大批量 即食 热狗 和 香肠 产品 
 食品 安全事件 	 火腿 饮料 白酒 山东 乐陵 集中 销毁 1 2 吨 不 合格 食品 
 检验 检疫 措施 	 美国 肉业 人类 抗生素 用量 增加 
 检验 检疫 措施 	 阿尔巴尼亚 禁止 进口 牛肉 
 预警 和 召回 	 香港 召回 含 玻璃 碎片 的 酒精 饮料 
 预警 和 召回 	 韩国 召回 沙门氏菌 超标 的 提拉 米苏 面包 
 食品 安全事件 	 无印良品 致癌 门 持续 发酵 问题 饼干 全面 下架 监管部门 介入 调查 
 政策 贸易 	 中粮 我 买 网 布局 全球 食品 生态 链 
 食品 安全事件 	 22 名花 泳 集训队员 在 佛山 顺德 发生 呕吐 
 观点 和 评论 	 央视 315 曝光 另 一种 瘦肉精 涉及 远方 中汇 等 公司 
 检验 检疫 措施 	 台湾 加强 日本 进口 食品 监管 婴幼儿 食品 需 检测 放射性物质 
 食品 安全事件 	 全省 42 家 不 合格 食品 生产商 被 约 谈 
 动物 检验 检疫 	 香港 确诊 首宗 外地 传入 兹 卡 个案 
 观点 和 评论 	 粮棉油 糖肉 全面 倒挂 农产品 卖难 不全是 进口 惹 的 祸 
 法律法规 	 上海 食品安全 条例 修幅 近 94 明确 网络 交易 食品 配送 要求 
 食品 安全事件 	 百余 吨 走私 肉类 冻品 企图 蒙混 登岛 
 政策 贸易 	 中国 位列 尼日利亚 进口 国别 第一名 
 预警 和 召回 	 韩国 召回 混入 金属 异物 的 木槿花 粉末 
 法律法规 	 印度 调整 了 允许 用作 生产 食品 的 动物 种类 列表 
 政策 贸易 	 欧亚 经济 联盟 海关 法典 正式 生效 涉及 法典 构架 和 内容 
 动物 检验 检疫 	 世界 动物 卫生组织 通报 荷兰 与 哈萨克斯坦 动物 疫情 
 食品 安全事件 	 3 人 吃 沪 小胖 龙虾 查出 横纹肌 溶解 征 门店 检查 未见异常 
 法律法规 	 欧盟 授权 将 精制 虾 肽 浓缩物 作为 新 食品 成分 用于 食品 补充剂 
 法律法规 	 国家 食品安全 风险 评估 中心 就 焦磷酸 二氢二钠 等 改变 使用 范围 征求意见 
 政策 贸易 	 韩日 将 举行 双边 磋商 探讨 对 日本 水产品 进口 限制 
 观点 和 评论 	 评论 如何 实现 最 严格 食品 安全监管 
 食品 安全事件 	 饮用水 疑遭 污染 兰州 理工大学 西校区 百余 学生 不适 
 预警 和 召回 	 爱尔兰 召回 无 经营 许可 企业 生产 销售 的 肉类 产品 
 政策 贸易 	 商务部 中 越 地方 有关 部门 推进 水果 和 农产品 贸易 通关 便利化 
 食品 安全事件 	 台湾 洪瑞珍 三明治 后续 报道 
 观点 和 评论 	 3 15 曝光 卡乐 比 跨境 直邮 背后 有何 隐患 
