2402100000	大卫杜夫全新比美奴6支装
2402100000	大卫杜夫BUNDLECORONA铝筒雪茄包9支装
2402100000	大卫杜夫BUNDLECHURCHILL
2402100000	金韵雪茄烟雪茄烟|烟草制|金韵|甜木咀樱桃香味
2402100000	大卫杜夫混合礼盒装-
2402100000	威力加-黑盒迷你原味雪茄烟雪茄烟|烟草制|VILLIGER牌|无型号|(20'X5)X20/箱
2402100000	大卫杜夫雪茄烟赠品40件|无需报|无需报|无需报
2402100000	威力加迷你小雪茄200件|无需报|无需报|无需报
2402100000	威力加6号-所罗门雪茄烟|烟草制|威力加牌|威力加6号-所罗门
2402100000	大卫杜夫尼加拉瓜黑装雪茄ROBUSTO-
2402100000	大卫杜夫尼加拉瓜黑装雪茄ROBUSTO-
2402100000	东方嘉辉雪茄烟雪茄烟|烟草制|嘉辉牌|1X30条
2402100000	嘉辉乳酪焦糖香味雪茄烟雪茄烟|烟草制|嘉辉牌|无型号|20条*10盒*10支
2402100000	大卫杜夫巴西ESCURIOPETITROBUSTO雪茄-14支装雪茄烟|烟草制|大卫杜夫牌|无型号|10盒*14支
2402100000	大卫杜夫迷你白金雪茄雪茄|烟草制|大卫杜夫牌|大卫杜夫迷你白金雪茄|35盒
2402100000	威力加蓝筒雪茄烟雪茄烟|烟草制|威力加牌|无型号|3支*5包*56盒
2402100000	阿吉邦袋装滤咀雪茄烟雪茄烟|烟草制|AL
2402100000	大卫杜夫SIGNATURE二号-5支装雪茄烟雪茄烟|烟草制|大卫杜夫牌|无型号|5支*15盒
2402100000	金韵达伽马2号雪茄烟雪茄烟|烟草制|金韵牌|1X20条
2402100000	金韵达伽马2号雪茄烟雪茄烟|烟草制|金韵牌|无型号|40条*5盒*5支
2402100000	丹纳曼迷你茉丝双倍滤咀雪茄|烟草制|丹纳曼牌|丹纳曼迷你茉丝双倍滤咀|800盒
2402100000	大卫杜夫迷你金装小雪茄限量版-10支装X3盒
2402100000	帕特加牌雪茄烟一批雪茄烟|烟草制|帕特加牌|帕特加系列|共5品种.详见发票
2402100000	金韵甜木嘴樱桃香味雪茄烟雪茄烟|烟草制|金韵牌|1X20条
2402100000	金韵甜木嘴香草香味雪茄烟雪茄烟|烟草制|金韵牌|1X20条
2402100000	蜡光牌雪茄烟一批雪茄烟|烟草制|蜡光牌|蜡光系列|共3品种.详见发票
2402100000	卡马乔CRIOLLO雪茄铝筒-
2402100000	丹纳曼筒装巴西雪茄烟|烟草制|丹纳曼牌|1X36盒
2402100000	丹纳曼茉丝雪茄烟雪茄烟|烟草制|丹纳曼牌|1X40盒
2402100000	卡马乔MACHITOSCOROJO红盒小雪茄-铁盒6支装雪茄烟|烟草制|卡马乔牌|卡马乔MACHITOSCOROJO红盒小雪茄-铁盒6支装
2403990090	大卫杜夫蓝罐烟丝50克装不是烟草精汁
1901200000	迷你水蜜桃&百香果丹麦酥生面团(速冻面米制品)MINIDANISH
1901200000	北海道冷冻酥皮面团(速冻面米制品)无需报|无需报|无需报克×无需报箱/箱|无品牌
1901200000	速冻迷你苹果酥(速冻面米制品)小麦粉35%，苹果果馅25%
1901200000	夏巴塔三明治面包(速冻面米制品)小麦粉60%水35%酵母2%橄榄油2%食盐1%|糕点烘焙用|110克×40个/箱|牌DELIFRANCE
1901200000	禧士登迷你香蕉条酥面包用冷冻面团(速冻面米制品)小麦粉2.95%水15.33%黄油16.22%鸡蛋0.75%白砂糖0.46%麦芽0.06%|供烘焙面包用|8KG×1袋/袋|禧士登牌|
1901200000	迷你苹果酥生面团(速冻面米制品)小麦粉35%苹果酱25%黄油18%水18%白砂糖2%食盐1%鸡蛋1%|糕点烘焙用|35克×288个/箱|牌DELIFRANCE
1901200000	面包糠面粉94.13%
1901200000	面包糠面粉94.13%
1901200000	面包糠面粉94.13%
1901200000	面包糠面粉94.13%
1901200000	面包糠小麦粉65%，盐0.57%，酵母0.76%，水33.67%|用于油炸鸡，鸭等的辅料|10千克×1包/包|无品牌
1901200000	面包糠作鸡肉.鱼肉等油炸用的辅料|小麦粉96%酵母1.2%食用盐0.8%葡萄糖1%植物油1%|10千克×480包/包|无品牌
1901200000	面包糠65%小麦粉
1901200000	面包糠面粉94.13%
1901200000	面包糠小麦粉65%
1901200000	面包糠小麦粉65%
1901200000	面包糠小麦粉95%，盐1%，酵母1%，葡萄糖2%，油1%|作油炸用辅料|10千克×1袋/袋|无品牌
1901200000	普利多尔葡萄干面包卷冷冻面团(速冻生制)
1901200000	普利多尔核桃面包冷冻面团(速冻生制)
1901200000	普利多尔牛角面包冷冻面团(速冻生制)
1901200000	普利多尔迷你葡萄干面包卷冷冻面团(速冻生制)
1901200000	普利多尔葡萄干面包卷冷冻面团(速冻生制)
1901200000	Mademoiselle大象耳朵冷冻面团(速冻生制)
1901200000	冷冻山核桃面包(冷冻面团)(非销售包装)小麦粉52%.植物油15%(棕榈油.油菜籽油.椰子油).水11%.白砂糖6%.果葡糖浆5%等|烘培面包|95克×60袋/箱|温德玛乐
1901200000	甜甜圈面包(冷冻面团)小麦粉45.7%.粉色糖霜17%.植物油11%.水10%.糖衣8%.酵母2.5%.白砂糖2.3%.干燥放养鸡蛋0.8%.膨松剂.食盐0.5%.乳化剂0.5%.脱脂奶粉0.5%.大豆粉0.2%.面粉处理剂0.2%.粉色糖霜含白砂糖0.2%.植脂0.2%.甜菜红0.1%.姜黄素0.1%.乳化剂0.1%.天然食用香料0.1%。|供烘焙面包、糕饼|60克×
1901200000	迷你可颂面包(冷冻面团)（非销售包装）小麦粉51.7%，奶油23.5%，水12.8%，白砂糖4.5%，(后面配料占比7.5%)酵母，小麦麦麸，食盐等|烘培面包|200克×25袋/箱|温德玛乐
1901200000	德文郡烤饼(冷冻面团)(非销售包装)90克*120个/箱
1901200000	预拌粉RD-401
1901200000	白雪劲道面包粉(预拌粉)小麦粉95%，食用盐3%，食用香料2%|用于制作糕点|2.5千克×6袋/箱|白雪
1901200000	预拌粉RD-106S
1901200000	预拌粉RD-7121
1901200000	40G冷冻丹麦卷FROZEN
1901200000	23G冷冻蛋挞23G
1901200000	33G冷冻饼干挞皮FROZEN
1901200000	丹麦酥（未烘焙）小麦粉24.06%
1901200000	酥A2（无馅/未烘焙）小麦粉44.07%、白砂糖5.08%、黄油23.73%、食盐1.02%、酵母1.02%、水23.73%、面包改良剂1.36%等|供烘焙面包、糕饼等用|2-3KG/箱|无品牌
1901200000	酥(果酱馅/未烘焙)小麦粉24.06%
1901200000	冷冻挞皮FZ.
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.1kg/包*20包/箱*102箱|永全牌
1901200000	面包预拌粉成分含量:树薯淀粉99%食品添加剂1%|用途:烘焙面包用|包装规格:塑料袋包装.5kg/包*4包/箱*57箱|丸作牌
1901200000	奥土基煎粉面粉92%精白糖1%淀粉调节剂1.7%调味洋葱粉末0.3%其他5%|烘焙糕饼用|540G*14袋*15箱|奥土基牌
1901200000	原味贝果（糕点）（非销售冷冻包装）面粉40.9%（小麦粉，小麦麦芽粉），水18.6%，菜籽油17.5%，白砂糖9.5%，（后面配料占比13.5%）小麦麦麸，酵母，食用盐，大豆粉，单.双甘油脂肪酸酯，大豆磷脂|烘培面包|80克×40袋/箱|温德玛乐
1901200000	蛋糕粉面粉54%糖32%植物起酥油11%碳酸氢钠0.8%硅铝酸盐0.6%酒石酸氢钾0.6%葡萄糖0.4%等|供烘焙面包|胶袋包装
1901200000	红磨坊碎巧克力曲奇粉（不含面筋）成分含量:红糖15%.脱水甘蔗汁15%.鹰嘴豆粉15%.土豆淀粉15%.微甜碎巧克力12%.木薯淀粉12%.全谷物高粱粉10%.果糖2%.蚕豆粉2%.黄原胶0.5%.碳酸氢钠0.5%.食用盐0.5%.香草粉0.5%|用途:曲奇制作用粉|规格:623克*4袋/箱|品牌:红磨坊
1901200000	法式面包预拌粉（T110）小麦粉.麸皮|烘焙面包|25千克×1袋/箱|BORSA
1901200000	多谷面包预拌粉小麦粉76%;葵花籽5%;燕麦13%;其它6%|烘焙面包|5KG/箱
1901200000	白包酵母.盐.面粉.水.糖|85个/箱.13.6KG/箱|SUBWAY牌
1901200000	法棍面包（非销售冷冻面团）面粉85%（小麦粉，小麦麦芽粉），水13%，(后面配料占比2%)酵母，食盐，小麦麦麸，抗坏血酸|烘培面包|115克×60袋/箱|温德玛乐
1901200000	起酥面皮（非销售冷冻面团）小麦粉63.6%，水24.3%，植物油8.5%（棕榈油，油菜籽油），食盐3.4，(后面配料占比0.2%)单.双甘油脂肪酸酯，食用香料|烘培面包用|500克×16袋/箱|温德玛乐
1901200000	全麦谷类面包预拌粉无需报|无需报|无需报克×无需报箱/箱|爱焙士
1901200000	菠萝包预拌粉小麦粉82%;糖13%;奶粉4%;其它1%|烘焙面包|5KG/箱
1901200000	大可颂(面团)小麦粉50%黄油23%小麦麦芽粉5%小麦麸质3%大豆粉2%蛋黄2%乳化剂2%白砂糖1%食用盐1%酵母1%牛奶蛋白1%葵花籽油1%着色剂1%香料1%葡萄糖1%小豆蔲1%增稠剂1%淀粉酶1%抗氧化剂1%水1%|供烘焙面包用|5.2千克×1袋/箱|HAUBIS牌|无其他
1901200000	有机多谷物咸味小面包(面团)小麦粉51%黑麦麦芽粉10%小麦麦芽粉10%大豆粗磨粉5%小麦麸质5%芝麻4%葵花籽4%燕麦片2%食用盐1%增稠剂1%水1%葛缕子1%小茴香1%芫荽1%酵母1%抗氧化剂1%淀粉酶1%|供烘焙面包用|4.4千克×1袋/箱|HAUBIS牌|无其他
1901200000	布里欧修辫子面包(面团)小麦粉68%发酵面团10%小麦粉8%水2%鸡蛋5%乳清粉5%鸡蛋黄3%菜籽油2%水2%白砂糖1%酵母1%无碘食用盐1%葡萄糖1%食用香料1%|供烘焙面包用|1.05千克×1袋/箱|HAUBIS牌|无其他
1901200000	全麦面包预拌粉小麦粉83%;糖4%;麸皮10%其它3%|烘焙面包|5KG/箱
1901200000	棕色巧克力饼干粉40%糖30%漂白小麦面粉10%起酥油8%碱化可可粉3%鸡蛋2%乳清1.5%天然及人工香料1.5%盐1%二氧化硅1%大豆卵磷脂1%纤维素胶1%蛋清|供烘焙面包
1901200000	彩虹糖晶糖95%，棕榈蜡2.5%.虫胶2%.色素0.5%|供烘焙面包、糕饼等用|7X10CM|无牌
1901200000	巴黎大磨坊法式面包预拌粉T55小麦粉98.284%
1901200000	奥土基蛋糕粉小麦粉58%白砂糖9%植物油8%糖稀1%酪蛋白酸钠(牛奶)1%卵磷脂(大豆)0.3%磷酸氢二钾0.2%食用盐1%乳化剂1%淀粉混合粉14%乳清粉末(牛奶)1%葡萄糖1%酸度调节剂1%淀粉1%硬脂酸钙1%合成香料(香草香精)0.5%维生素B2
1901200000	香草糖霜糖83%起酥油13%香料2%二氧化硅1%盐1%|供烘焙面包.糕饼等用|7X10CM|无牌
1901200000	天妇罗粉小麦粉76.55%、蛋黄粉20%、发酵粉3.2%、着色剂（姜黄）0.25%|制作天妇罗类食类裹粉用|700G*20袋*20箱|无其他申报要素
1901200000	椰蓉HomebrandCoconut
1901200000	爱焙士小麦面包预拌粉小麦粉95%酵母5%|用于烘焙面包|12.5千克×1包/包|爱焙士
1901200000	黑面包预拌粉小麦麦麸72.45%葡萄糖12%乳清粉8%小麦麦芽粉7.5%抗坏血酸0.05%|用于烘焙面包|10千克×1包/包|爱焙士
1901200000	爱焙士粗裸麦面包预拌粉粗磨裸麦颗粒82.8%白砂糖6%大麦麦芽提取物3.3%食盐2.2%小麦麦麸2%小麦麦芽粉1.65%烤小麦麦芽粉1.1%柠檬酸0.75%醋酸0.2%|供烘焙面包糕饼等用|1.25千克×1袋/袋|爱焙士
1901200000	爱焙士粗裸麦面包预拌粉无需报|无需报|无需报克×无需报箱/箱|爱焙士
1901200000	裸麦面包预拌粉小麦粉60%;裸麦粉34%;糖4%;其它2%|烘焙面包|9KG/箱
1901200000	BettyCrocker
1901200000	爱焙士西点基底蛋糕预拌粉白砂糖44.5%.小麦粉32%.小麦淀粉15%.固体葡萄糖浆3%.丙二醇脂肪酸酯0.5%.焦磷酸二氢二钠0.5%.乳酸脂肪酸甘油酯0.5%.单双甘油脂肪酸酯0.5%.碳酸氢钠0.5%.食用盐0.5%.乳清粉0.5%.牛奶蛋白0.5%.硬脂酸钾0.5%.食用香料0.5%.a-淀粉酶0.5%|烘焙蛋糕|12.5千克×1袋/箱|爱焙士
1901200000	披萨专用预拌粉小麦粉86.73%，小麦面筋12.75%，麦麸0.5%，抗坏血酸0.01%，酶（a-淀粉酶)0.01%|供烘烤面包，披萨饼等用|5千克×1袋/箱|卡普托
1901200000	披萨专用预拌粉小麦粉86.73%，小麦面筋12.75%，麦麸0.5%，抗坏血酸0.01%，酶（a-淀粉酶)0.01%|供烘烤面包，披萨饼等用|25千克×1袋/箱|卡普托
1901200000	欧式杂粮预拌粉OLYMPICMIX
1901200000	谷福马芬蛋糕预拌粉
1901200000	英式面包冷冻面团小麦粉55.1%.水40%.白砂糖1.0%.起酥油1.0%，添加剂2.9%|供烘焙面包|180克×36袋/箱|TAKAKI
1901200000	冷冻曲奇(巧克力味)黄油32.9%糖32.9%面粉32.9%可可粉1.3%|烘焙曲奇用|575个×2箱/箱|贝儿多爸爸牌
1901200000	咖啡味丹麦面包冷冻面团小麦粉36.6%.饮用水26.2%.人造黄油15.8%.白砂糖7%.面团预拌粉2.4%.扁桃仁泥2.4%.代可可脂巧克力2.3%.面包酵母2.3%.棕榈油1.2%.添加剂6.1%。|供烘焙面包|151克×50袋/箱|供烘焙面包|
1901200000	菲提面包预拌粉
1901200000	蔓越莓葡萄干冷冻面包面团小麦粉39.6%.葡萄干11%.蔓越莓8.3%.全谷小麦粉6.8%.朗姆酒6.5%.
1901200000	酸面包冷冻面团小麦粉48.3%.水40%.酸面团9.4%.面包酵母1.1%，添加剂1.2%。|供烘焙面包|150克×48袋/箱|TAKAKI
1901200000	泡芙预拌粉小麦粉50%全蛋粉17%羟丙基二淀粉磷酸酯13%蛋白粉3%乳清粉3%纤维素3%棕榈油3%膨松剂（500i，450i，170i）3%淀粉2%乳化剂（471.475）2%乳糖0.5%食用盐0.3%乳蛋白0.2%|面包房生产糕点用|12.5KG*1袋|凯思蔻牌
1901200000	谷类包冷冻面团165克|面团
1901200000	面包机专用枫糖味面包粉253克|烘焙面包用
1901900000	有機廚坊100%黑芝麻粉（固体饮料）黑芝麻100%|500g*12罐/箱
1901900000	有機廚坊黑芝麻黑豆粉（固体饮料）黑芝麻60%、青仁黑豆40%|500g*12罐/箱
1901900000	女性均衡高级代餐粉（固体饮料）玄米粳米20%黑豆16%大麦15%黄豆15%玉米10%玄米糯米8%燕麦5.3%黑芝麻2.3%荞麦2%咸草0.3%车前子皮0.3%艾草0.3%山茱萸0.2%炒杏仁3%海带0.2%香菇0.2%洋白菜0.2%西兰花0.2%苹果0.2%小麦食物纤维0.2%乳酸菌粉末0.2%马黛粉末0.2%小球藻0.2%海藻钙粉末0.2%裙带菜0.1%|450g/盒|细粉
1901900000	营养加强代餐粉（固体饮料）玄米粳米20%黑豆18%大麦16%黄豆16%玉米15%玄米黏米5%黑米3%黑芝麻2.3%天麻0.3%咸草0.3%洋白菜0.3%艾草0.3%板栗0.3%枸杞子0.2%山茱萸0.2%炒杏仁0.2%虾0.2%海带0.2%小球藻0.2%海藻钙0.2%洋葱0.2%香菇0.2%大麦芽0.2%土豆0.2%甜南瓜0.2%乳酸菌粉末0.2%桑叶0.2%|450g/盒|细粉
1901900000	爱薇牛中老年配方奶粉(调制乳粉)脱脂奶粉89%菊粉8%牛奶蛋白2%维生素
1901900000	爱薇牛儿童配方奶粉(调制乳粉)脱脂乳粉40.157%
1901900000	爱薇牛中老年配方奶粉(调制乳粉)脱脂奶粉89%菊粉8%牛奶蛋白2%维生素1%|800g/罐
1901900000	面包糠小麦粉77.63%
1901900000	面包糠99.326%小麦面粉0.361%食盐0.199%酵母0.114%膨松剂|规格：0.23kg*30bags等|GOOD
1901900000	面包糠小麦粉：85.7%.酵母：1.2%.食盐：0.7%.面包预拌粉：0.14%.水：12.26%|2千克/箱
1901900000	面包糠小麦面粉99.326%食盐0.361%酵母0.199%膨松剂0.114%|包装规格:1kg*8bags.1kg*10bags
1901900000	希杰油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000Gx10袋/160纸箱零售包装|供煎炸食品用
1901900000	冲泡式杂粮粉成分含量:黑米粉53%黑糯米粉17%黑麦粉11%黑芝麻粉10%黑枣粉5%糖3%食品添加剂1%|包装规格:盒装，150g/盒*24盒/箱*105箱|福达牌.经碾磨成粉后混合
1901900000	冲泡式杂粮粉成分含量:黑芝麻粉20%黑米粉18%黑豆粉18%黑木耳粉13%全麦粉10%燕麦粉10%奶精6%糖5%|包装规格:罐装，500g/罐*6罐/箱*422箱|佳馔牌.经碾磨成粉后混合
1901900000	冲泡式杂粮粉成分含量:黑豆粉15%燕麦粉15%黑糯米粉15%黑芝麻15%南瓜子仁15%杏仁角15%糖10%|包装规格:塑料袋包装，300g/包*12包/箱*365箱|品牌:广吉牌.经碾磨成粉后混合
1901900000	冲泡式杂粮粉成分含量:黑芝麻粉20%黑米粉18%黑豆粉18%黑木耳粉13%全麦粉10%燕麦粉10%奶精6%糖5%|包装规格:塑料袋包装，420g/包*20包/箱*382箱|俪健牌.经碾磨成粉后混合
1901900000	油面筋小麦粉50%
1901900000	油面筋小麦粉80%
1901900000	油面筋FRIED
1901900000	马玉山-黑芝麻糊成分含量：黑芝麻10%、小麦10%、燕麦10%、黑麦10%、黑豆10%、黑糯米10%、糙米5%、荞麦5%、薏仁5%、山药5%、小麦胚芽5%。副原料15%：砂糖、葡萄糖、关华豆胶、营养添加剂、矿物质、黑糖|包装规格：30g*14PCS/包；
1901900000	马玉山冲泡粉(马玉山-黑芝麻糊等)成分含量：黑芝麻35%、糙米30%、黑豆10%.薏仁5%.小麦胚芽10%.枸杞子5%、黑糖5%
1901900000	成人奶粉全脂牛奶乳脂乳糖|900g/罐|OLDENBURGER牌|成人奶粉
1901900000	成人奶粉主要成分为脱脂奶粉全脂奶粉植物油粉麦芽糊精葡萄糖果糖磷酸三钙碳酸钙焦磷酸铁氧化镁葡萄糖酸锌维他命燕麦纤维菊苣纤维云呢拿粉|1800g/罐|唯诺牌|成人奶粉
1901900000	成人奶粉全脂牛奶.维他命A.维他命D.乳化剂大豆磷脂.纯A2蛋白质.钙.钠.钾等|1kg/袋|A2牌高钙全脂成人奶粉
1901900000	成人奶粉主要成分为水解玉米淀粉酪蛋白钠及酪蛋白钙奶蔗糖高油酸含量的葵花子油矿物质柠檬酸钠柠檬酸钾三碱磷酸钙氯化镁氯化钾磷酸氢二钾硫酸锌硫酸铁硫酸锰硫酸铜钼酸钠碘化钾氯化酪硒酸钠大豆油大豆|900g/罐|雅培牌|成人奶粉
1901900000	奥土基油炸粉面粉80%橄榄油5%膨松剂5%软化剂3%盐1%其他6%|500G*20袋*150箱|无其他申报要素
1901900000	不倒翁牌油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1KGx10袋/275纸箱
1901900000	不倒翁牌油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000Gx10袋/100纸箱零售包装|供煎炸食品用
1901900000	不倒翁牌油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000Gx10袋/200纸箱
1901900000	不倒翁牌油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1KGx10袋/210纸箱
1901900000	不倒翁牌油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|1000Gx10袋/300纸箱
1901900000	爱的营养大师-谷物营养米精华25%大米20%小米8%紫米6%糙米3%莲子5%黄豆6%紫薯6%葡萄糖8%植物油5%大麦麦芽5%大豆蛋白粉1.3%果糖1.1%维生素0.6%矿物质|400G*12罐/箱;幼儿食用|品牌：名翊
1901900000	爱的营养大师-严选台湾八宝米精华36%大米21%小米21%糙米6%绿豆3%莲子10%黄豆0.8%矿物质2.2%维生素|400G*12罐/箱|品牌：爱的营养；供幼儿食用
1901900000	固体麦精大麦90%麦芽7%白砂糖2%焦糖色素1%|20千克×1150包/包|超麦
1901900000	固体麦精10%麦芽90%大麦|20千克×250包/包|品牌
1901900000	固体麦精大麦90%
1901900000	裹粉薄力粉98.5%膨松剂1.5%|1公斤/袋.10袋/箱.40箱
1901900000	裹粉成分含量:90%小麦粉，5%小麦面筋，3%食用盐，2%植物油等|包装规格:纸袋，2.268kgs/袋，预包装，原材料.不上市销售|无品牌，无型号，用于购货参考
1901900000	龙虾片200CTNS淀粉，虾肉，糖，盐，味精，色素|200G*60
1901900000	龙虾片89.85%淀粉，5%虾肉，3%糖，2%盐，0.1%味精，0.05%色素|2KG*6盒
1901900000	龙虾片89.85%淀粉，5%虾肉，3%糖，2%盐，0.1%味精，0.05%色素|200G*24盒
1901900000	意贝草莓酸乳溶豆(糖果)白砂糖36.2%酸乳27.1%脱脂奶粉25.3%草莓泥5.1%食用明
1901900000	港版雅培保儿加营素完整均衡营养粉朱古力味
1901900000	港版雅培怡保康香草味
1901900000	惠氏启赋学龄前儿童配方调制乳粉(900g)脱脂乳粉35.38%乳糖22.52%植物油11.9%乳清蛋白11.8%麦芽糊精7.39%1.3-二油酸
1901900000	雅士利乳基营养基粉（B2）脱盐乳清粉37%.脱脂奶粉33.5%.植物油2.75%.1.3二油酸2-棕榈酸甘油三脂17.95%.液体低聚半乳糖7.45%.乳糖0.64%.固体低聚果糖0.4%.矿物质预混料包0.11%.维生素预混料包0.2%|25千克/袋|无
1901900000	雅士利乳基营养基粉（A3）脱盐乳清粉34%，脱脂奶粉36.5%，植物油20.2%，液体低聚半乳糖7.45%，乳糖1%，固体低聚果糖0.4%，矿物质预混料包0.25%，维生素预混料包:0.2%|25千克/袋|无
1901900000	纾祺冰淇淋预拌粉(桃子味)全脂奶粉48%白砂糖38%淀粉0.1%乳化剂5%葡萄糖4%稳定剂2.5%增稠剂
1901900000	纾祺冰淇淋预拌粉(草莓味)全脂奶粉48%白砂糖38%淀粉0.1%乳化剂5%葡萄糖4%稳定剂2.5%增稠剂0.4%麦芽糊精1.1%食用香料0.4%着色剂0.3%食用盐0.2%|200g*6袋/箱|无其他
1901900000	港版雅培低糖金装加营素均衡营养粉香草味
1901900000	康宝莱奶昔蛋白混合代餐奶昔粉/香草味每份25g含卡路里20%、脂肪卡路里10%、共含脂肪10%、钠10%、钾10%、总碳水化合物25%、膳食纤维5%、糖10%、蛋白质10%|750g/瓶
1901900000	雅培Abbott英国版小安素营养粉香草味
1901900000	Slimright代餐奶昔粉
1901900000	烤麸FROZEN
1901900000	奶片羊奶粉含44.62%，其他含55.38%（脂肪酶，菠萝蛋白酶，淀粉酶，钙。）|300片/瓶
1901900000	奶片磷酸钙奶粉葡萄糖蓝莓果萃取物粉纤维素微晶|150粒/瓶|maxigenes牌|蓝莓味咀嚼奶片
1901900000	奶片全脂奶粉75%，葡萄糖9%，蜂蜜5%，其它11%|零售包装，瓶装，50片/瓶
1901900000	雪糕底粉#04808白砂糖27%葡萄糖26%脱脂乳酪粉23%脱脂奶粉23%食用香料0.7%酸度调节剂0.1%增稠剂0.1%乳化剂0.1%|1.6KG/包.8包/箱|PREGEL牌
1901900000	液体麦精72%大麦
1901900000	液体麦精大麦72%
1901900000	保龄“无糖豆粉”蛋白质20.92%
1901900000	无糖豆粉水分3.35%
1901900000	不倒翁煎炸粉小麦粉50%玉米淀粉16%小麦淀粉10%纯净盐5%酵母3%大蒜粉末4%小米粉末8%胡椒粉末2%合成香料2%|1000G*10袋*200纸箱（零售包装）|不倒翁牌
1901900000	哺食小铺-小米胚芽米精华水解谷物39%、木薯淀粉:25%、果糖:15%、植物油粉12%、大豆蛋白粉:6%、机能性物质3%|400g*12罐/箱|哺食小铺
1901900000	固体黑麦精90%大麦
1901900000	streamland新溪岛冰淇淋粉酸奶味
1901900000	Mellin卷曲面
1901900000	豆浆粉蛋白质22.12%
1901900000	速溶豆粉成分：蛋白质23.85%，脂肪13.9%.水分4%等|规格：20KG/袋
1901900000	速溶豆粉蛋白质23.85%
1901900000	麦精（液体）成分含量：碳水化合物76.5%蛋白质2.95%纤维0.63%灰分0.57%水19.35%|包装规格：300公斤/桶|品牌：NESTLE牌
1901900000	桂格奶粉28G/包|成份：脱脂奶粉，碳酸钙，胶原蛋白等|桂格牌|/|/|/|/||/|/
1901900000	桂格奶粉750G/罐|成份：脱脂牛奶，乳钙质，果寡糖（500毫克/100克）等|桂格牌|/|/|/|/|
1901900000	谷百糙米米粉（婴幼儿谷物辅助食品）（已贴标签）糙米粉94.5%等;198克/罐，6罐/箱
1901900000	谷百混合谷物米粉（婴幼儿谷物辅助食品）（未贴标签）糙米粉65%，燕麦粉29.5%等;198克/罐，6罐/箱
1901900000	浆粉(天妇罗粉)小麦粉69.4%
1901900000	燕麦植物奶燕麦粉70%，大豆粉8%.麦精6%，盐1%.植物油6%，糖9%|600G*12瓶/箱
1901900000	纾祺冻酸奶预混粉(草莓味)全脂奶粉50%，白砂糖15%，葡萄糖13.2%，麦芽糊精9%，淀粉3%，微晶纤维素2.5%，聚甘油脂肪酸酯2%，食用香料1.3%，酸奶粉1%，奶油粉1%，柠檬酸1%，甜菜红0.3%，瓜尔胶0.4%，食用盐0.2%，保加利亚乳杆菌0.1%|200G*6/箱
1901900000	膨化食品胚料(杂锦脆)淀粉（小麦）46%.马铃薯淀粉11%.玉米粉41.15%.精盐1.8%.柠檬黄0.05%|21KG/箱
1901900000	suki/纾褀冰淇淋粉（巧克力.抹茶.草莓.香草）备注|800g/组
1901900000	suki/纾褀冰淇淋粉巧克力味备注|200g/袋
1901900000	红曲粉淀粉52%.脂肪10%.蛋白质14%.纤维质4.1%.水份8%.糖份6%.碳水化合物5.9%|20千克×1桶/桶|无品牌|
1901900000	多茜草莓味米泡芙饼干(婴幼儿用)糙米53%大米43%草莓粉1%蔗糖糖浆1%碳酸钙1%盐酸硫胺素1%|56g*56盒/箱
1901900000	多茜原味泡芙饼干(婴幼儿用)燕麦粉50%糙米粉33%玉米粉12%果葡糖浆3%盐酸硫胺素1%碳酸钙1%|42g*56盒/箱
1901900000	美素佳儿金装儿童配方奶粉蛋白质27.2%脂肪17.7%碳水化合物44.6%膳食纤维2%水分4.3%矿物质2.64%钠0.23%维生素0.23%其它1.1%|1200克×3盒/箱|美素佳儿|
1901900000	烤麸鲜面筋90%
1901900000	食品等99.80%
1901900000	麦芽提取物成分含量:7%蛋白质85%还原糖8%盐和非还原糖|包装规格:瓶装.500g/瓶
1901900000	淀粉糖(麦芽提取物)72.5%大麦麦芽
1901900000	全脂奶粉全脂牛奶乳化剂植物油|1kg/袋|Devondale德运牌|全脂奶粉
1901900000	威森油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|5000Gx4袋|无
1901900000	威森油炸粉小麦粉75%食用盐5.5%白胡椒粉1.06%淀粉15%苏打粉2.96%碳酸钠0.48%|5000g*4袋|无其他
1901900000	山药黑芝麻糊成分含量：黑芝麻35%、山药10%、黑米10%.燕麦5%.黑糖10%.小麦胚芽15%、薏仁15%
1901900000	新西兰D迪莱特速溶早餐粉固体饮料(混合装)全脂奶粉
