食品安全事件	上海：黑心商户销售无证进口牛肉 其中1.6吨含瘦肉精
食品安全事件	长沙开展学校周边食品安全整治 关停调料霉变奶茶店
法律法规	国家认监委公布第二批枸杞有机产品认证试点单位名单
政策贸易	2016年吉尔吉斯斯坦对华出口翻番
预警和召回	日本召回保质期标识错误的苹果派
食品安全事件	台湾地区天仁红茶检出氟虫腈超标
法律法规	美FSIS发布《牲畜死后检验》指令
预警和召回	日本召回保质期标识错误的糕点
政策贸易	越南拟提高软饮等商品消费税税率
法律法规	日本修订食品和食品添加剂标准和规范
食品安全事件	重庆：为吸引顾客就餐火锅店老板底料中添加罂粟籽
食品安全事件	辽宁省食药监局发布2批次不合格烤鱼片调查整改情况
观点和评论	多措并举应对英国脱欧对舟山水产品出口影响
食品安全事件	深圳边防破2000万冻品走私案
观点和评论	我国食品产业呈现八大发展趋势
法律法规	韩国修订食品标准及规格
法律法规	欧盟通过了个人护理产品中限制使用D4，D5的提案
观点和评论	中粮退出巧克力市场 国产巧克力日渐边缘化
法律法规	饮料行业首项团体标准《苏打水饮料》正式发布
预警和召回	奥地利召回可能受老鼠污染的棉花糖
法律法规	法国更新食品补充剂中维生素A含量
食品安全事件	中东欧国家要求欧盟消除盟内食品“双重标准”问题
食品安全事件	天津调查：婴儿奶粉、米粉配方含量频频“亮红灯”
预警和召回	日本召回霉菌污染的乌冬面
观点和评论	华润万家假肉包子推诿供货商 供货商称躺枪
政策贸易	中国已认可“波尔多”地理标志名称
食品安全事件	香港一小学14名学童午餐后肚痛疑集体食物中毒
预警和召回	加拿大召回沙门氏菌污染的2款白芝麻籽
预警和召回	日本召回未标识致敏源的两款咖喱制品
食品安全事件	上海：5批次食品不合格被通报，调味品成重灾区
政策贸易	受缅甸国内市场和税务政策的影响海外名贵烟酒类遭遇大面积下架
政策贸易	美国经济增长缓慢影响了肉类的需求量
政策贸易	越南韩国正式签署自由贸易区协定
法律法规	美国就鹿肉强制性原产地标签要求发布补遗通报
法律法规	台湾地区发布日本供台湾地区食品核查截止日期公告
法律法规	欧盟拟修订鳄梨中福美双的最大残留限量
法律法规	美国加强食用动物抗生素销售管理
食品安全事件	水产品安全堪忧！海南10批次鱼蟹不合格 多数涉及违禁添加
食品安全事件	"国家严禁水产品添加孔雀石绿
观点和评论	汪洋出席中美农业食品伙伴关系研讨会并致辞
政策贸易	日本大型食品公司逐步将生产基地由中国搬迁到菲律宾
食品安全事件	台湾地区查获逾期猪肉和鱼卵
预警和召回	韩国召回腐霉利超标的中国产蒜苔
政策贸易	一带一路规划赢得近60国参与 将发布多个语言版本
观点和评论	空心西红柿可能是由植物生产调节剂、环境不适等原因而非激素造成
食品安全事件	澳洲亨氏幼儿零食含糖量超60%却标榜健康遭到澳洲监管部门起诉
预警和召回	瑞典召回混有玻璃的西班牙橄榄
法律法规	澳大利亚更新进口鲜香菇植物检疫证书要求
食品安全事件	惠州：花甲银鱼干添加甲醛？执法人员“清源”追查
观点和评论	网售食品或将纳入监管 私厨平台寻求转型
食品安全事件	央视财经:草莓种植普遍使用违禁农药
食品安全事件	天津检验检疫销毁一批违法夹带进口牛肉
观点和评论	钟凯：婴儿奶粉里为啥会出现消毒剂成分？
观点和评论	严控溴酸盐风险 保障饮用水安全
食品安全事件	厦门检验检疫局提醒：加拿大近期频繁修订食品添加剂法律法规
食品安全事件	嘉兴秀洲区开展“零点行动”突查卤肉制品行业
法律法规	美国修订乙霉威的残留限量要求
检验检疫措施	以色列将恢复从加沙地带进口农产品
法律法规	印度拟修订食品安全与标准法规
法律法规	国家标准委下达《生姜精油》等408项国家标准制修订计划的通知
预警和召回	澳大利亚召回科氏葡萄球菌超标的沐浴露
食品安全事件	通葡股份进口葡萄汁不合格-二氧化硫超标
预警和召回	美国召回未标识大豆的伊比利亚鳕鱼油炸馅饼组合
法律法规	我国发布农用地、建设用地土壤污染风险管控标准
政策贸易	马来西亚下月起对逾60种食品征消费税
动物检验检疫	台湾禽流感疫情持续加剧 扑杀家禽逾130万只
食品安全事件	北京下架15种不合格食品
法律法规	韩国拟修订进口畜产品标准
法律法规	国家标准委批准发布2015年第22号公告
食品安全事件	罐子内出现塑料碎片 进口商主动召回百佳利山楂球
法律法规	农业部决定 7月1日起兽药产品标二维码实现全程追溯
法律法规	意大利将引入乳品强制性原产国标签
食品安全事件	新疆巴州两家企业食用油蜂蜜产品不合格
食品安全事件	马来西亚消费税下个月势在必行
法律法规	阿根廷发布辐照食品法规补遗通报
预警和召回	日本召回未标识着色剂的腌渍食品
观点和评论	“海淘”商品涉嫌仿冒较多 媒体：监管不能缺位
观点和评论	康耀红: 建立全国统一食品安全黑名单
检验检疫措施	欧盟修改家禽中沙门氏菌检测和取样方法
政策贸易	香港发布已获小量豁免产品名单
食品安全事件	美国监管机构就捕虾规则举行听证会
食品安全事件	天津市发布2017年化妆品质量公告
食品安全事件	8月份我国输澳食品违反澳大利亚进口食品控制法情况
食品安全事件	香港食安中心跟进非法进口蛋白粉
检验检疫措施	越南政府总理责成澄清印度暂停进口部分越南农产品的消息
动物检验检疫	八哥尸体对H5N6病毒测试呈阳性反应
政策贸易	贵州茶叶已经走进俄罗斯市场
预警和召回	加拿大召回受沙门氏菌污染的两款冷冻面包鸡肉产品
政策贸易	美国注册食品企业数持续下降近半数企业来自海外
食品安全事件	香港食物安全中心跟进法国婴幼儿配方奶粉事件最新进展
动物检验检疫	我国1名出境旅游人员在马达加斯加疑似感染肺鼠疫
观点和评论	质检总局：五年多共检出不合格进口食品7.71万吨
法律法规	河南省食品药品监督管理局 河南省通信管理局关于印发《河南省网络食品销售监督管理办法（试行）》的通知
预警和召回	澳大利亚召回存在魔芋的喜之郎乳酸果冻和什锦果冻
政策贸易	菲律宾糖果业敦促政府允许进口食糖
动物检验检疫	台官方:新H5N2禽流感非自本地变异
政策贸易	罗马尼亚食品大幅减税促消费
预警和召回	巴西召回感官及脂肪酸等品质不合格的特级初榨橄榄油
政策贸易	朝日啤酒拟在中国销售欧洲高端啤酒
检验检疫措施	几内亚向欧盟出口鱼类水产品遭遇到卫生检验检疫障碍
食品安全事件	香港将举办2018食品安全巡回展览
观点和评论	实施三年，“禁铝令”效果几何？
政策贸易	商务部条约法律司负责人就美国在世贸组织起诉中国农产品关税配额管理措施发表谈话
食品安全事件	辽宁通报3批次食品不合格，大豆油溶剂残留量超标
政策贸易	德国牛奶产业“大跃进”致供求失调 奶农数量严重萎缩
政策贸易	澳洲政府或将提高桶装葡萄酒税收
预警和召回	美国召回标签错误且未标示致敏原乳的鸡汤产品
政策贸易	缅甸曼德勒省正式为出口水果颁发植物检疫证书
预警和召回	韩国召回螺甲螨酯超标的恭菜
法律法规	黑龙江食药监局发布关于严格规范畜禽肉类市场销售行为的紧急通知
法律法规	印度修订关于非酒精性碳酸饮料饮料标签中含糖量标识要求条例
观点和评论	卢庆国：食品检出有害物质不必慌 含量是关键
预警和召回	美国召回含有异物的即食香肠
法律法规	肯尼亚发布粮食作物条例等两条通报
观点和评论	全国食品经营监管工作会议在京召开
政策贸易	中国禽肉食品安全合作项目获进展
预警和召回	新西兰召回未标识致敏原乳的棉花糖
食品安全事件	最高法出台司法解释 网购受损交易平台或担责
动物检验检疫	香港出现入冬以来第2宗人类感染H7N9个案
观点和评论	孙宝国：没有科技创新就没有食品安全水平提升
食品安全事件	广东省食品药品监督管理局2015年食品监督抽检信息（第十九期）
预警和召回	美国召回含沙门氏菌的澳洲坚果
观点和评论	孔雀石绿等禁用化合物需实名购买
观点和评论	“罂粟壳混上餐桌”的真问题（人民时评）
法律法规	河北为食品安全监督抽检和风险监测“定规矩”
政策贸易	澳大利亚计划向中国大陆和台湾地区出口夏季水果
食品安全事件	香港国泰14机舱水不含大肠杆菌
食品安全事件	英国已对“毒鸡蛋”事件采取紧急措施
政策贸易	菲律宾将进口大米以补充库存
政策贸易	总局：几乎所有种类均有不符合我国食品安全要求情况
法律法规	澳新拟修订《澳新食品标准法》附表S-20最大残留限量标准（2016）并征求意见
检验检疫措施	韩国：健康功能食品制造商以糙苏和白首乌为食品原料时需检查真伪
政策贸易	刘奇葆:“一带一路”为沿线国分享中国红利创造条件
预警和召回	美国召回阪崎肠杆菌污染的婴儿牛奶食品
食品安全事件	内蒙古对食品企业负责人开出首张行政拘留单
食品安全事件	网传加碘盐会致癌和不孕不育 医生：没有直接关系
食品安全事件	南非破获特大鲍鱼走私案 涉案价值近3000万兰特
食品安全事件	河北曝光今年三季度食品药品八大典型案例
预警和召回	韩国召回灭线磷超标的茼蒿
食品安全事件	都江堰：卤制品加罂粟壳提味 店老板被判1年半
食品安全事件	香港食安中心通报雪糕样本大肠菌群含量超出法例上限
政策贸易	澳洲葡萄酒在中国潜力巨大
法律法规	《云南省食品生产企业质量安全授权管理办法》本月起施行
法律法规	食品评估中心拟扩大食品添加剂可得然胶的使用范围
政策贸易	辽宁葫芦岛多宝鱼首次出口，进口国马来西亚
观点和评论	食品溯源乱象调查:2分钱一个追溯标 产地随便写
动物检验检疫	台湾屏东县一肉鸭场检验出禽流感 扑杀6510只肉鸭
法律法规	中共中央 国务院发布《关于开展质量提升行动的指导意见》
法律法规	新西兰发布通告修订新鲜洋葱的食用标准
动物检验检疫	墨西哥爆发新一轮禽流感
食品安全事件	日本：断乳期食品中加入蜂蜜，六个月男婴因肉毒杆菌症死亡
预警和召回	日本召回检出脱氢乙酸的干笋
政策贸易	泰国农业部称榴莲产量可能有所下降
动物检验检疫	希腊发生高致病性禽流感
预警和召回	美国召回未标识蛋和杏仁的焦糖巧克力杏仁饼
食品安全事件	新疆食药监局抽检：31批次食品样品实物质量不合格
法律法规	加拿大确定部分食品中灭草烟等的最大残留限量
观点和评论	是否用转基因食品 要主动公示
法律法规	加拿大拟修订鱼中甲基吡啶磷的最大残留限量
政策贸易	美调查报告称进口虾成美国食品安全漏洞
政策贸易	“一带一路”将给中国—中东欧经贸合作带来新机遇
预警和召回	香港预警中国产酸菜二氧化硫超标
法律法规	台湾卫生福利部公告 食用氢化油卫生标准草案
食品安全事件	四个雪糕样本总含菌量超标
食品安全事件	俄罗斯在日产方便面中检出转基因成分
法律法规	欧盟拟修订琉璃苣籽中草甘膦的最大残留限量
观点和评论	网络食品安全需社会共治
观点和评论	西红柿配螃蟹产生砒霜？中农大教授：是站不住的谣言
政策贸易	2014年中国是秘鲁最大贸易伙伴、出口市场和进口来源国
政策贸易	乌克兰政府将和贸易商签订限制小麦出口的协定
预警和召回	加拿大召回大肠杆菌O157：H7污染的牛肉产品
观点和评论	博鳌论民生：如何让老百姓吃的安全、呼吸的健康
政策贸易	菲推出蕉麻产业发展计划
食品安全事件	新西兰发布贝类生物毒素警报
法律法规	加拿大拟批准月桂酸蔗糖单酯等为合法饮料乳化剂
食品安全事件	吉林省食品药品监督管理局公布2015年第8期省级食品安全监督抽检情况
政策贸易	俄罗斯加大对欧盟和美国等国产品进口限制
观点和评论	加拿大建议续登含甲萘威的产品
检验检疫措施	印尼修正进口商品附加印尼语强制性标签的规定
检验检疫措施	台湾地区发布进口贝类卫生证书新措施草案
观点和评论	严管食药安全重在完善监管体制机制
检验检疫措施	澳门解除台湾植物源性食用油的进口措施
法律法规	韩国拟修改农产品中部分农药的残留限量标准
法律法规	食品安全新规征求意见宣传欺诈将受罚
预警和召回	丹麦召回未标识致敏原亚硫酸盐的杏干
检验检疫措施	美国对我国2家出口企业相关产品实施自动扣留
食品安全事件	选购肉类年货需当心 广东省食药监通报3批次腊肠不合格
食品安全事件	国家药品监督管理局发布30批次化妆品不合格的通告
法律法规	农业部公布转基因生物安全证书进口清单 含大豆玉米
法律法规	泰国牛奶收集中心良好生产规范标准发布
预警和召回	加拿大更新召回单增李斯特菌污染的2款萝卜条
检验检疫措施	法国召回40万罐问题婴儿奶粉 意大利卫生部发布警示
检验检疫措施	2015年4月加拿大CFIA强制检查清单内的中国水产品信息
食品安全事件	北京消协发布上半年食品投诉情况
食品安全事件	业内称七成超市下架食品流入电商平台 网购需留意
食品安全事件	青岛长生花生油被检出致癌物超标
食品安全事件	欧盟发布法国婴儿配方奶粉引发的沙门氏菌疫情情况（截止2018年1月5日）
观点和评论	东欧成欧洲“垃圾桶”？捷克批食品公司“偏心眼”
政策贸易	一季度深圳口岸进口食用油短重现象频发
预警和召回	以色列召回沙门氏菌污染的冷冻辣牛肉丸产品
食品安全事件	泰州学校开展饮用水检查 不合格率超八成
食品安全事件	北京市食品药品监督管理局食品安全信息(2015年02月18日)
食品安全事件	散装食品无密封 食用安全遭质疑
食品安全事件	台湾地区大井烤茶、苇荞茉香绿茶等5月12日再爆检出农药
预警和召回	韩国召回咯菌腈超标的甜菜
政策贸易	巴西油籽加工协会：巴西料出口5030万吨2014/15年度大豆
预警和召回	瑞典召回标签错误标识的肉馅卷
食品安全事件	贵州遵义查获一生产销售假茅台酒案，作假者谎称自己使用
法律法规	河南就《河南省现制现售生鲜乳饮品许可管理办法》（征求意见稿）公开征求意见
食品安全事件	上海静安一小学40余学生呕吐送医：测出诺如病毒
政策贸易	美国食品电商涨势喜人 销售额同比飙升157%
观点和评论	电商倒逼农产品标准化发展
观点和评论	高铁网上订餐需精准服务
政策贸易	外资并购使墨西哥成为全球最大啤酒出口国
政策贸易	美国向WTO投诉中国对小麦等农产品补贴过高
观点和评论	徐淙祥：要全面落实“农业农村优先发展”的战略部署
预警和召回	爱尔兰召回检出大肠杆菌的原牛乳干酪
法律法规	日本修订食品中恶唑菌酮等5种农兽残的最大残留限量
观点和评论	汪洋：以“四最严”标准提升中国奶业发展竞争力
政策贸易	工发组织与欧盟在尼日利亚开展了食品安全体系建设项目
检验检疫措施	泉州口岸 截获柑橘溃疡病菌
预警和召回	美国召回未标识致敏原的奶油大蒜酱
政策贸易	巴希望通过新的中巴自贸协定来夺回中国市场
法律法规	美国食品药品管理局批准糖果用新色素添加剂合成氧化铁
观点和评论	美国FSA:调查显示鸡肉中弯曲杆菌的水平进一步降低
动物检验检疫	香港发生1起野禽H5N6亚型高致病性禽流感疫情
检验检疫措施	台湾地区修订进口原产地证书出具要求
预警和召回	爱尔兰召回未标识蛋的冷冻肉酱意粉
预警和召回	丹麦召回霉菌污染的肉桂面包
检验检疫措施	国家认监委关于下达2016年第三批出入境检验检疫行业标准制（修）订计划项目的通知
预警和召回	地中海实蝇又惹祸 进口摩洛哥柑橘检疫要加严
动物检验检疫	台湾地区发生H5亚型高致病性禽流感 扑杀土鸡2115只
食品安全事件	安徽省食药监局：16种皖产食品抽检不合格
预警和召回	澳洲儿童袋装酸奶或存窒息风险被紧急召回
观点和评论	食品包装应标注食品生产许可证编号 不再标注QS标志
预警和召回	日本召回保质期标识错误的糕点
食品安全事件	天津东疆检验检疫退运3.4万多升进口饮用水
预警和召回	FDA进口预警通报一家中国企业
食品安全事件	美国召回染沙门氏菌的有机姜粉
政策贸易	东盟自贸区给越南农产品带来挑战
政策贸易	印度与八个国家签署农产品出口协议开发新市场
预警和召回	德国召回含有异物玻璃的三款碎肉产品
观点和评论	韩长赋：转基因说到底是科学、法治问题，吃不吃由消费者选择
法律法规	贵州茅台酒国家标准发布
动物检验检疫	湖北省罗田县、安徽省繁昌县和山西省忻府区各发生一起牛O型口蹄疫疫情
食品安全事件	食药监总局将把牛、羊肉和“瘦肉精”列为监督抽检重点品种
观点和评论	饿了么的原罪：引导商家虚构地址 默认无照经营入驻
政策贸易	外媒：俄罗斯将针对欧盟的反制裁措施延长一年
法律法规	浙江省杭州市出台意见实行食品安全监督抽检闭合管理
食品安全事件	浙江省食品药品监督管理局关于2017年中秋月饼专项抽检监测结果的公告
检验检疫措施	美国对我国2家出口企业相关产品实施自动扣留
食品安全事件	眉山市开展旅游景区食品安全专项检查
法律法规	英国发布2017食品数据统计年鉴
法律法规	科威特发布进口食品控制指南增编通告
食品安全事件	世贸组织裁定韩禁运日水产品违背规则 韩拟上诉
预警和召回	意大利召回李斯特菌污染的原料奶
食品安全事件	澳门民署预警中国产金御膳干冬菇镉超标停用
预警和召回	斯洛文尼亚召回真菌毒素超标的玉米面粉
观点和评论	高档海味市场节前遇冷 广州鱼翅销量暴跌九成
政策贸易	印度白糖销量猛增或侵蚀炼厂利润
预警和召回	日本召回霉菌污染的糕点
食品安全事件	马来西亚卫生部部长：槟城“毒咖啡”含受污染化学物质
政策贸易	蒙牛签约新西兰专属牧场加速全球布局
法律法规	韩国制定大米中无机砷的标准及无机砷检测方法
法律法规	中国首个《巢蜜》国家标准即将实施 可提升蜂产品国际竞争力
检验检疫措施	达州检验检疫局 顺利推进“一市一特产”品牌创建活动
预警和召回	香港禁止从利比亚入口禽肉及禽类产品
预警和召回	意大利召回大肠杆菌污染的奶酪
食品安全事件	中国科学家揭示杂草稻遗传机制，指导精准防控
观点和评论	我国制定5450项农药残留限量标准 2020年将覆盖主要农产品
法律法规	澳大利亚出口的蛋及蛋制品将实施电子认证
食品安全事件	荷兰通报我国出口花生不合格
食品安全事件	“禁散令”3年 武汉“三无”食用油停产停售
政策贸易	北太平洋渔业委员会召开首次会议讨论秋刀鱼保护问题
食品安全事件	国家食品药品监管总局公布2015年第12期食品安全监督抽检情况
食品安全事件	北京市食药监局发布食品安全信息(2015年06月10日)
动物检验检疫	非洲多哥爆发H5N1禽流感疫情 万只鸡被宰杀
政策贸易	食品安全科普提升公众素养 建立抵制谣言“免疫网”
动物检验检疫	天津检验检疫首次签发鹿肉进境动植物检疫许可证
政策贸易	青海:奶牛上“托牛所”科学喂养解决牛奶“卖难”
政策贸易	阿联酋取消埃塞肉制品进口禁令
检验检疫措施	加拿大牛肉暂停进口入台
观点和评论	甜蜜的空白：洋品牌吞食中国巧克力市场
预警和召回	韩国召回单增李斯特菌超标的烟熏鸡
法律法规	国家标准委发布《出口禽肉中二氯二甲吡啶酚残留量测定》等289项行业标准
法律法规	欧盟修订部分食品中汞化合物限量
食品安全事件	浙江省食品药品监管局食品安全监督抽检信息公告（2015年第14期）
食品安全事件	安徽省食品药品监督管理局关于腌渍菜（咸菜）抽检情况的通报
食品安全事件	南通多名学生在辅导班吃晚饭后发生食物中毒
观点和评论	江小白酒业董事长陶石泉：酒企应加大C端投入力度
预警和召回	美国召回检出孔雀石绿的鲮鱼制品
食品安全事件	全球上万人游行 反对美孟山都转基因食品
法律法规	第71届植物健康科学小组全体会议将于2018年1月31日在意大利召开
观点和评论	网购食品致害消费者由谁赔偿？
政策贸易	缅甸多种商品进出口将无需申请许可
食品安全事件	男子网上找配方制假致养殖户损失惨重
观点和评论	包装饮用水品目多乱象生
检验检疫措施	越南出台冷冻食品暂进再出经营新规
预警和召回	韩国召回毒死蜱超标的萝卜
观点和评论	国外的食品流通安全监管模式
食品安全事件	香港美颜霜水银超标 疑中毒
政策贸易	韩国2017年前五个月牛肉进口量同比增长8%
预警和召回	加拿大召回微生物污染的海鲜罐头
观点和评论	国家质检总局局长就进口农产品和食品质量安全答记者问
食品安全事件	警方查获1000多箱含违禁成分饮料“咔哇氿”
检验检疫措施	“后注册制时代”，婴幼儿奶粉渠道战已打响
检验检疫措施	台湾将香料植物视为食品检验
食品安全事件	吃贝贝香饼干吃到内存卡 商家向合肥顾客致歉并赔偿
观点和评论	家乐福在罗马尼亚设立自有蔬菜合作社
法律法规	加拿大发布通告修订噻螨酮等多种农药在农产品及加工产品中的最大残留限量
政策贸易	香港禁止从缅甸实皆省进口禽肉及禽类产品
食品安全事件	鲜芦笋样本金属杂质含量超出法例标准
预警和召回	加拿大召回染李斯特菌的两款Kashi粗粮条
食品安全事件	Chipotle连锁因大肠杆菌感染关闭43家分店
观点和评论	遇到重大食品药品突发事件或隐患 西北5省区将联合处置
检验检疫措施	欧盟强化对我国出口甘蓝与茶叶的农残检查
法律法规	俄罗斯食品禁令延长到2017年
食品安全事件	俄罗斯出口中心：中国消费者将可通过自愿认证系统验证所购俄商品真伪
观点和评论	网络餐饮新规明年起施行 送外卖先得有“门脸”
政策贸易	俄猪肉将实施对非洲猪瘟的综合措施后出口中国
观点和评论	全球转基因作物批准数量日本第一 中国不在十强
政策贸易	中国和柬埔寨签署《关于电子商务合作的谅解备忘录》
预警和召回	美国召回单增李斯特菌污染的葵花籽黄油
法律法规	欧盟修订动植物源性产品中吡氟禾草灵最大残留限量
食品安全事件	英国发布2016年第四季度食品事件处理报告
政策贸易	截止5月27日当周加拿大大豆压榨量
食品安全事件	美国FDA自动扣留一家我国出口化妆品企业
动物检验检疫	乌克兰日托米尔发生非洲猪瘟疫情
政策贸易	巴西维持牛肉出口目标不变
食品安全事件	波黑着手处理向土耳其出口受感染肉类事
预警和召回	一批受李斯特菌污染的预先包装烟三文鱼
检验检疫措施	输澳食品谨防因过敏原未标示被召回
政策贸易	呼和浩特市全程关注食品安全
食品安全事件	四川荥经县快速查处一违规使用添加剂的鲜笋加工作坊
预警和召回	韩国召回细菌超标红参制品
政策贸易	世贸组织部长级会议：支持多边贸易体制 努力推动经济全球化
预警和召回	香港召回违反食物标签规例的日本进口冬菇
检验检疫措施	澳门暂缓巴西肉进口申请
政策贸易	中国关税下降 或致澳对华龙虾出口激增
预警和召回	美国召回含有异物的鸡肉沙拉
食品安全事件	欧盟拟加严谷物中莠去津的最大残留限量
预警和召回	韩国召回大肠杆菌污染的调味干鱼面
预警和召回	荷兰召回包装罐存在问题的两款豆类罐头
法律法规	近期FDA将对四项工作发布规定
观点和评论	福建出台意见：旅游食品安全拟纳入地方政府考核
观点和评论	卢庆国：科技创新使食品原料物尽其用
观点和评论	新《食品安全法》修补旧法三大“硬伤”
食品安全事件	美国近期大肠杆菌疫情来源为I.M大豆坚果奶油
政策贸易	全球丰产 大豆价格易跌难涨
动物检验检疫	美国田纳西州南部地区确认第三个禽流感病例
预警和召回	美国召回未标识致敏原核桃的南瓜小甜饼
预警和召回	英国召回黄曲霉毒素超标的辣椒
预警和召回	日本召回保质期标识错误的海鲜加工品
政策贸易	拉脱维亚总统希望拉糖果厂商开拓中国市场
政策贸易	印尼拟增加对中国初级棕油出口
食品安全事件	鸡肉耐药沙门氏菌疫情全美爆发
预警和召回	美国召回因温度不当可能导致腐败或病原菌污染的蟹饼等大批量冷冻食品
政策贸易	美国将替代中国成为全球主要葡萄酒消费国
法律法规	中国发布《进境水生动物检验疫监督管理办法》
政策贸易	经合组织和粮农组织预计未来十年农产品增产降价
食品安全事件	美国知名食品商被曝丑闻：员工向食品输送带撒尿
食品安全事件	吉林发布两期抽检3批次食品不合格被通报
食品安全事件	兰州捣毁34吨非法肉制加工品
动物检验检疫	哈萨克斯坦爆发巴氏杆菌病
食品安全事件	俄罗斯在蜂蜜中检出羟甲基糠醛超标
观点和评论	黄修柱：应从三方面正确评价农产品安全状况
观点和评论	研究人员发现白葡萄酒对女性有害
检验检疫措施	台湾地区公告继续对大陆产中药材加强查验
预警和召回	荷兰召回沙门氏菌污染的烤鸡
预警和召回	英国更新召回未标识致敏原鸡蛋的两款巧克力棒
检验检疫措施	台湾地区拟修订自巴拉圭输入牛肉的检疫条件
法律法规	澳门民署拟摸查食品订食安标准
法律法规	牙买加发布化妆品配置用水标准规范草案
法律法规	新西兰允许大麻籽作为食品销售
预警和召回	韩国召回多菌灵超标的恭菜
动物检验检疫	大北农辽宁孙公司疑出现非洲猪瘟疫情，已处置2万头生猪
食品安全事件	广东省食药监局发布2015年第4期食品抽检信息公告
观点和评论	中国已取代美国成为全球最大食品进口国
食品安全事件	美国超市多种保健品下架
食品安全事件	美国麦当劳薯条被指含硅胶石化物 其他地区门店喊冤
食品安全事件	北京抽检4大类341批次食品 海鲈鱼检出违禁物质
观点和评论	全国政协委员呼吁严打“伪劣”：假冒50年茅台陈酿 比贩毒还暴利
法律法规	台湾地区启动稽查糖浆产品方案
食品安全事件	冰箱将有食品保鲜行业标准
食品安全事件	致死性红藻爆发令智利渔民大受损失
观点和评论	君乐宝总裁：建议加强自媒体监管，给国产奶业良好舆论环境
食品安全事件	美国农业部宣布阿拉巴马州发生疯牛病疫情
观点和评论	陈肇始：加强规管电子烟
政策贸易	印度加强牛肉禁令力度 鸡肉消费量提高
食品安全事件	"""北大荒绿野""油致癌物超标"
预警和召回	日本召回保质期标示错误的握寿司
法律法规	欧盟拟修订洋葱、韭菜中二氯吡啶酸的最大残留限量
食品安全事件	今年广西查获越南走私猪26.26万头，案值4.35亿元
食品安全事件	香港食安中心：白菜样本除害剂残余超出法例标准
检验检疫措施	香港解除对韩国的家禽禁令
检验检疫措施	台湾食药署发布边境查验不合食品名单（10月17日更新）
法律法规	台湾地区修订《食品安全卫生管理法施行细则》
法律法规	美国制定氟嘧菌酯在大麦等部分植物源性食品中的最大残留限量
检验检疫措施	韩国2015年将扩大对食品放射性检查
政策贸易	2014年阿塞拜疆水果和蔬菜出口同比增长16.1％
观点和评论	专家热议食品安全三大隐患 解决土地污染是根本
政策贸易	山东枣庄检验检疫局建立三项机制 企业充分享用原产地优惠政策
预警和召回	香港召回含沙门氏菌煎蛋汤米粉样品
检验检疫措施	香港暂停进口荷兰泽兰省禽肉及禽类产品
食品安全事件	日本通报我国2批次食品不合格
法律法规	香港拟立法规管食用油生产和废食用油回收
食品安全事件	山东法院严惩危害食品安全犯罪 一年457人领刑
观点和评论	糖精无害限量可作食品添加剂使用
法律法规	欧洲食品安全局发布二氢槲皮素提取物科学意见
检验检疫措施	日欧EPA谈判就取消葡萄酒关税进行最后协调
预警和召回	黑龙江省9种食品不合格 喜家合粘豆包朝鲜冷面榜上有名
法律法规	食品安全法拟禁止对蔬菜瓜果使用剧毒高毒农药
食品安全事件	香港禁止从美国密苏里州Jasper County入口禽肉及禽类产品
法律法规	台湾地区“立法院”发布《健康食品管理法》第13条条文修订草案
检验检疫措施	台湾地区加强对输入韩国酱类的抽批查验
观点和评论	视点丨国际医学营养协会专家：特医食品可有效缓解营养不良
观点和评论	食品安全重在源头管理 流通环节别成替罪羊
动物检验检疫	联合国粮农组织：西非需警惕禽流感疫情持续扩大
法律法规	台湾地区修订《健康食品管理法施行细则》
食品安全事件	广州市食品药品监管局发布2015年月饼专项检查信息
观点和评论	奶酪消费增速 国产奶业机会来临
法律法规	美国FDA发布一项FSMA最终规则 确保食品运输安全
观点和评论	刘永好：提案涉及奶业振兴、优化增值税等八个方面
预警和召回	加拿大召回含有昆虫异物的椰枣产品
食品安全事件	深圳：25款蜂蜜检测报告发布
政策贸易	商务部谈中韩自贸协定：加快工作进度 推动尽早实施
法律法规	农业部发布关于指导做好畜禽屠宰行业安全生产工作的通知
预警和召回	美国召回染李斯特菌的两款黄豆芽
政策贸易	东盟与中国香港签署自贸协定
法律法规	美FDA更新防晒产品法规
食品安全事件	中国“塑料假米”流入马来西亚？ 马农业部：未接获投报
食品安全事件	吉林省食药监部门4月28日销毁22661盒“越南酸奶”
预警和召回	丹麦召回被甲虫污染的有机大米
食品安全事件	美国爱达荷州发生低致病性禽流感
食品安全事件	吉林省开展旅游食品土特产品专项整治及落实食品药品安全重点工作督查
观点和评论	过去五年最高检起诉制售假药劣药、有毒有害食品 等犯罪是前五年5.7倍
观点和评论	史玉东：多措并举提升供应链管理水平 推动乳业高质量发展
政策贸易	减少对进口食品依赖 本地农产品2030年将供三成营养需求
食品安全事件	2018年1月进口不合格农产品信息汇总
预警和召回	德国召回麦角生物碱超标的有机黑麦全麦面粉
检验检疫措施	日本就甜蜜素对我国福建某企业追加命令检查
食品安全事件	国家食药监总局：一款婴幼儿谷物辅助食品中检出黄曲霉毒素B1 超标
预警和召回	美国召回未标识小麦的鲍鱼面
法律法规	美国拟修订食品添加剂全氟烷基乙基的使用规定
预警和召回	韩国召回杀螟硫磷超标的款冬
食品安全事件	沈阳地铁站售卖过期饮料 消费者饮用后身体不适
预警和召回	瑞典召回原料小豆蔻受沙门氏菌污染的混合香料
